country,iso3,reporter_code,year,flow,dimension,benchmark_null,simulations,total_trade_value,active_items,active_hs2_count,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_top_1pct_share,sim_top_1pct_share_median,sim_top_1pct_share_p05,sim_top_1pct_share_p95,actual_top_1pct_share_percentile,actual_minus_sim_median_top_1pct_share,actual_top_2pct_share,sim_top_2pct_share_median,sim_top_2pct_share_p05,sim_top_2pct_share_p95,actual_top_2pct_share_percentile,actual_minus_sim_median_top_2pct_share,actual_top_5pct_share,sim_top_5pct_share_median,sim_top_5pct_share_p05,sim_top_5pct_share_p95,actual_top_5pct_share_percentile,actual_minus_sim_median_top_5pct_share,actual_top_10pct_share,sim_top_10pct_share_median,sim_top_10pct_share_p05,sim_top_10pct_share_p95,actual_top_10pct_share_percentile,actual_minus_sim_median_top_10pct_share,actual_top_200_share,sim_top_200_share_median,sim_top_200_share_p05,sim_top_200_share_p95,actual_top_200_share_percentile,actual_minus_sim_median_top_200_share
Mexico,MEX,484,2017,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,420394590810.0,4257,97,0.8765498382752077,0.7440688622554312,0.740475906874912,0.7476344887402742,1.0,0.1324809760197765,0.4542370676798385,0.2446191242916025,0.235927728167971,0.2547408780324282,1.0,0.209617943388236,0.5654122962286837,0.3243768722037514,0.3161305389303535,0.3338395006703273,1.0,0.2410354240249322,0.7056145782500488,0.4712055991536226,0.4632470681886759,0.479175059587222,1.0,0.2344089790964261,0.8108240495892978,0.6153149853091859,0.6088543441864743,0.6218561776991658,1.0,0.1955090642801118,0.6959364168204246,0.459271440427666,0.4513888741941244,0.4675136810428981,1.0,0.2366649763927586
Mexico,MEX,484,2018,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,450683646625.0,3257,95,0.9320740562123552,0.807215074760184,0.8041084394941718,0.8104194911236905,1.0,0.1248589814521713,0.5776476968103036,0.3272218132619527,0.3141545319076934,0.3407902880817619,1.0,0.2504258835483508,0.6910849420306499,0.4184909764134925,0.4095881030642284,0.4280883837051943,1.0,0.2725939656171573,0.8169396383032117,0.5628941765042135,0.5551278012062815,0.5714977465227633,1.0,0.2540454617989982,0.9004081095506291,0.6991380232087154,0.6924215818523427,0.7063460193907181,1.0,0.2012700863419136,0.8441180368378094,0.6010653834742337,0.5934689848573194,0.6094707280790063,1.0,0.2430526533635757
Mexico,MEX,484,2018,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,464294259444.0,4266,96,0.8788331044620787,0.7452376546351148,0.7414889377309127,0.7486362527980095,1.0,0.1335954498269639,0.4599319538684845,0.2474649039302573,0.2379496379730284,0.256157275195198,1.0,0.2124670499382272,0.5686850959199644,0.3280071680162932,0.3186611477931753,0.3371542991901378,1.0,0.2406779279036711,0.7113268159733392,0.4755419750964328,0.4677307226544719,0.48363720011459,1.0,0.2357848408769064,0.8154264488589136,0.618585188157923,0.6120235194818965,0.6250013785184303,1.0,0.1968412607009906,0.7007649161021833,0.4629806711453348,0.4548347499804303,0.4711409468045021,1.0,0.2377842449568484
Mexico,MEX,484,2019,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,460603695808.0,3253,95,0.93213659325231,0.806122304774663,0.8029453146433532,0.8091282083663778,1.0,0.126014288477647,0.5670321292772913,0.3309294670172193,0.3177824374565401,0.3437604403555113,1.0,0.2361026622600719,0.6818104010804715,0.4181204060605846,0.4096991075671238,0.4270785477456868,1.0,0.2636899950198869,0.8138867009140679,0.5590981005517692,0.5513339275948448,0.567046454420547,1.0,0.2547886003622986,0.902152150789978,0.6952077718852331,0.6883116730308007,0.702322418202215,1.0,0.2069443789047449,0.8428732326581931,0.5969252631114187,0.5894659159922901,0.6048345320237871,1.0,0.2459479695467744
Mexico,MEX,484,2019,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,455235784381.0,4272,97,0.8819055853632103,0.7465835837263365,0.7431496686234813,0.7502346780041976,1.0,0.1353220016368738,0.4667457373521627,0.2458005698373055,0.2374985668931997,0.2553409016465494,1.0,0.2209451675148571,0.5794146547742456,0.3267360937404049,0.3181384790577645,0.3358847176064077,1.0,0.2526785610338407,0.7185572102416925,0.4743642434559346,0.4664785232936789,0.4825957426792062,1.0,0.2441929667857578,0.8198757985545955,0.6187928365824586,0.6118523291876327,0.6254539487170394,1.0,0.2010829619721368,0.7086758947358903,0.4616807873613565,0.45378197207297,0.4698462797016732,1.0,0.2469951073745337
Mexico,MEX,484,2020,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,416982170486.0,3226,95,0.9286156353643438,0.7979951343206367,0.7946868366154912,0.8012701761676646,1.0,0.130620501043707,0.5542243216577989,0.3083595453746477,0.2954261636170877,0.320375134384616,1.0,0.2458647762831511,0.666879479453274,0.3934631069661264,0.3845059894000181,0.4032689322643048,1.0,0.2734163724871475,0.8033985632156605,0.5408301953222292,0.5320846322512356,0.54960569396517,1.0,0.2625683678934313,0.89593333756831,0.6820183708442453,0.6748954403231581,0.6898041125778883,1.0,0.2139149667240646,0.8342271398812223,0.5815357181623577,0.573142542810111,0.5901655498542177,1.0,0.2526914217188646
Mexico,MEX,484,2020,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,382979895758.0,4159,97,0.8800954306588449,0.7399693054589496,0.736200797007448,0.7436294470272709,1.0,0.1401261251998953,0.4603751058395263,0.2333868278561882,0.2245508317902814,0.2428177016570261,1.0,0.2269882779833381,0.5716162427135109,0.3123716264192578,0.3035252955262456,0.3216787699652652,1.0,0.259244616294253,0.7150566080028485,0.4606190937291719,0.4517263679152268,0.4687699626426146,1.0,0.2544375142736766,0.8168956351789514,0.6079198506825545,0.6006660421652036,0.6144754967460788,1.0,0.2089757844963968,0.7092982451007042,0.4531429587780936,0.444088636846343,0.4613526831481535,1.0,0.2561552863226106
Mexico,MEX,484,2021,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,494460765005.0,2955,97,0.931514483619293,0.8123190943577866,0.8089998800728171,0.8157924756941903,1.0,0.1191953892615064,0.5702469106869354,0.3558350422393946,0.3440425048134774,0.3675866194167008,1.0,0.2144118684475408,0.6808681411690888,0.4368688106053903,0.4276592301707961,0.4463805526937026,1.0,0.2439993305636985,0.8121857031648185,0.5729528866756399,0.5648403863335242,0.5820058547882598,1.0,0.2392328164891786,0.8986994672904057,0.7051655146450805,0.6979411471238474,0.7125227249730787,1.0,0.1935339526453252,0.8522510581031414,0.6279720058699814,0.620258432174795,0.6364376868750192,1.0,0.22427905223316
Mexico,MEX,484,2021,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,505715615701.0,4031,97,0.8952012419615059,0.7563814276877695,0.7532555167103219,0.7600170362028498,1.0,0.1388198142737363,0.5093628324467233,0.2927954012266365,0.285263726178118,0.3007674879320784,1.0,0.2165674312200867,0.6108746509276303,0.3631271557525298,0.3551912095051609,0.3709006605365779,1.0,0.2477474951751004,0.7462458415109086,0.4980602314932134,0.4904037811155894,0.505492232221203,1.0,0.2481856100176951,0.8388939920768222,0.6331215918931447,0.6268517993635414,0.6392542127565257,1.0,0.2057724001836776,0.7448643733254116,0.4963290621324239,0.4887174702929845,0.5037649271847274,1.0,0.2485353111929876
Mexico,MEX,484,2022,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,579814827943.0,3060,97,0.9331002959248722,0.816087326471816,0.8130535350438415,0.8189840758825194,1.0,0.1170129694530561,0.5907693571380583,0.3791743910966724,0.3679175550422903,0.390558301474143,1.0,0.2115949660413859,0.6937190927748091,0.4565915432509211,0.4480548479201113,0.4648552310166045,1.0,0.237127549523888,0.8157865779546773,0.5858553109206973,0.5782858698676323,0.5941027731281636,1.0,0.22993126703398,0.8997644189177006,0.7119824881867008,0.7052539292329877,0.7187999876898532,1.0,0.1877819307309998,0.8500614739029294,0.6321342665029175,0.6249147517544373,0.640271251770834,1.0,0.2179272074000119
Mexico,MEX,484,2022,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,606295621090.0,4099,97,0.8969317670436168,0.7598696062628858,0.7566974512970094,0.7632009273976667,1.0,0.1370621607807309,0.5221644901555461,0.3118289337712487,0.3045096802508865,0.3198547048027695,1.0,0.2103355563842974,0.6195649918461792,0.3802190721720606,0.3721678154803737,0.3880004926557772,1.0,0.2393459196741186,0.7491577004422663,0.5093490091385078,0.5025800373800952,0.5161983528332501,1.0,0.2398086913037584,0.8395945692661312,0.6391958115948884,0.633259599811687,0.6453050249755236,1.0,0.2003987576712428,0.7458546483248856,0.5052422745688365,0.4984868370081051,0.5120364681173174,1.0,0.240612373756049
Mexico,MEX,484,2023,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,595972772664.0,3124,97,0.930733763718594,0.810843414523451,0.8076349384609333,0.8139535370147437,1.0,0.1198903491951429,0.5703132687164305,0.3616841108607525,0.3495983124015885,0.3740930048210483,1.0,0.208629157855678,0.6794243440736623,0.4411484074492172,0.4332063330977711,0.4500924194982224,1.0,0.238275936624445,0.8096284026905288,0.5740872042659683,0.5662705305957602,0.5818052012648314,1.0,0.2355411984245605,0.8974385775263249,0.7020890463301123,0.6952137441920633,0.7085421361601131,1.0,0.1953495311962126,0.8423770138842209,0.6165370624862965,0.6085827216472027,0.6240175183722494,1.0,0.2258399513979244
Mexico,MEX,484,2023,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,605582537052.0,4199,97,0.8905512121691641,0.7558920162619648,0.7526275710174566,0.7592471195504166,1.0,0.1346591959071993,0.4904277300775232,0.2878801572357638,0.2800156808209187,0.2960928292615168,1.0,0.2025475728417594,0.5946096324968504,0.3608985050740889,0.3529009289566095,0.3697193424194964,1.0,0.2337111274227614,0.7321507713686403,0.4979151234151778,0.4907823139571705,0.5051524002509205,1.0,0.2342356479534624,0.8310693970073717,0.6328127442759691,0.6264752443235397,0.6388346375738797,1.0,0.1982566527314025,0.7246883793568113,0.489410764373443,0.4821134420021363,0.4965801209609087,1.0,0.2352776149833682
Mexico,MEX,484,2024,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,619655435118.0,3131,97,0.9307445703467268,0.8089825375896991,0.8057744404013399,0.8123034485281336,1.0,0.1217620327570276,0.56011011421518,0.3498545023478756,0.338505698701516,0.3611999045905921,1.0,0.2102556118673043,0.6727310596341622,0.4294520320844983,0.4210230789173572,0.4377688989846622,1.0,0.2432790275496639,0.8090258592140566,0.5651713130009534,0.5571332180455696,0.5729684515370551,1.0,0.2438545462131032,0.8994121080143022,0.6972365934459013,0.6901774853389643,0.7045969264829671,1.0,0.2021755145684008,0.8434558987180871,0.6087459574375468,0.6008035922287951,0.6165464713819563,1.0,0.2347099412805403
Mexico,MEX,484,2024,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,636780456443.0,4176,97,0.8907854420520225,0.754171708549293,0.75051726239888,0.757506829875902,1.0,0.1366137335027294,0.4906521636660298,0.2809995425356736,0.2733179256744409,0.2897468098288447,1.0,0.2096526211303562,0.592347855059782,0.3539374535551881,0.3456872502888607,0.36268621125697,1.0,0.2384104015045939,0.7298696370914809,0.4919070924549552,0.4842436451883701,0.500108261885767,1.0,0.2379625446365257,0.8315784508194937,0.6295998867792558,0.6230306587026053,0.6361134350181183,1.0,0.2019785640402378,0.7231900155767764,0.4840445408867366,0.4764529061635964,0.4923122234290685,1.0,0.2391454746900398
Mexico,MEX,484,2025,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,665934159184.0,3088,96,0.936626175836872,0.8072363809547769,0.8038755125449701,0.8105418279615839,1.0,0.1293897948820952,0.5790128976286102,0.3045110126968425,0.2925055098222553,0.3154667901419914,1.0,0.2745018849317676,0.6938906641104201,0.3873965191119799,0.3772381597043948,0.3970714385505122,1.0,0.3064941449984402,0.8256426295727559,0.5386871987140391,0.5288926093050949,0.5482662241071218,1.0,0.2869554308587168,0.9095616421887748,0.6871683747890007,0.679230950771936,0.6950422037256185,1.0,0.222393267399774,0.8594907573991165,0.590692825130499,0.5812349050001866,0.5997302468355166,1.0,0.2687979322686175
Mexico,MEX,484,2025,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,663605567587.0,4160,97,0.8978856771390098,0.756432682932993,0.7529593993281893,0.7599132340949776,1.0,0.1414529942060167,0.5187261838514802,0.2579593244206734,0.2502209504639372,0.2663627722301787,1.0,0.2607668594308067,0.6204466755804021,0.333364385750227,0.3247456446452991,0.3427962974454364,1.0,0.2870822898301751,0.75014563634555,0.4801953931571371,0.4718655478382719,0.489552335224864,1.0,0.2699502431884129,0.8434872158055193,0.6290065830750607,0.6217997091529809,0.6361976379826322,1.0,0.2144806327304586,0.7446814969830896,0.4726619210416213,0.4642866487598083,0.4821064698023593,1.0,0.2720195759414683
Netherlands,NLD,528,1992,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,139934272523.0,4800,97,0.8549680296984408,0.6895431515636943,0.6855118415854322,0.6936114408228738,1.0,0.1654248781347465,0.357096393078306,0.2026012939411594,0.1953038556710712,0.210142538770727,1.0,0.1544950991371465,0.4702814156637969,0.2754865125673468,0.2685108957236674,0.2820147777377322,1.0,0.1947949030964501,0.6402393437910251,0.4093317647694968,0.4023017089588918,0.4160640655579944,1.0,0.2309075790215282,0.7729985005154547,0.5473278877248111,0.5406269438976106,0.5541530014680986,1.0,0.2256706127906436,0.605059960711795,0.3785443320349992,0.3716012992855291,0.3850911733447688,1.0,0.2265156286767958
Netherlands,NLD,528,1992,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,134469936881.0,4928,97,0.792089349510134,0.6436716999459033,0.6389376850490942,0.6479639330132858,1.0,0.1484176495642306,0.2984230887942808,0.1456059892831269,0.1386156427678135,0.1533877883459036,1.0,0.1528170995111538,0.3883513355198033,0.2123630394580083,0.2057128248111077,0.2192500579151756,1.0,0.1759882960617949,0.5413377301977853,0.3443653754057268,0.3373828374361344,0.3513168777032884,1.0,0.1969723547920585,0.6785194041679652,0.4874201617715841,0.4803811657843307,0.4940394228779323,1.0,0.1910992423963811,0.5026940098575385,0.3086051831706662,0.301301206414007,0.3153392757091798,1.0,0.1940888266868722
Netherlands,NLD,528,1993,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,131143257982.0,4813,97,0.8537655846198517,0.6926191021163915,0.6884986969429555,0.6968204742249641,1.0,0.1611464825034602,0.3755091083047454,0.2059168635537444,0.1981410647850793,0.2137511393920745,1.0,0.169592244751001,0.4817801474451095,0.2776260557453179,0.2707412157508577,0.2850295779289153,1.0,0.2041540916997916,0.6439753088381528,0.4110191632993186,0.4037632963431763,0.417743804600677,1.0,0.2329561455388342,0.7728930924677201,0.5496765327657476,0.5430572410244375,0.5565510413034488,1.0,0.2232165597019725,0.61013693637215,0.3794674813120912,0.372234875033622,0.3861786001652127,1.0,0.2306694550600588
Netherlands,NLD,528,1993,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,115667623630.0,4942,97,0.8006299363401406,0.6449036272828156,0.6402261846045914,0.6495833666971539,1.0,0.1557263090573249,0.3222200841889985,0.1495391421657333,0.1426623735307456,0.1567738850746598,1.0,0.1726809420232651,0.4087829096433214,0.2160119664247323,0.2092202788223686,0.2229910417226633,1.0,0.1927709432185891,0.5572399532316734,0.3473847260085108,0.3409167978620558,0.3542999864533244,1.0,0.2098552272231626,0.69194769879617,0.489549955318026,0.4828290229146236,0.4961298255089689,1.0,0.202397743478144,0.5190252427683596,0.3110974513819731,0.3047871775103317,0.3182814394329959,1.0,0.2079277913863865
Netherlands,NLD,528,1994,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,145825199952.0,4789,97,0.8513073174468091,0.6850640756907316,0.681011047929376,0.689002654233168,1.0,0.1662432417560775,0.3548750228015048,0.1910032382446869,0.1837330988669466,0.198554854321127,1.0,0.1638717845568178,0.4624571600601126,0.260528150811564,0.2531095546171046,0.267986366143948,1.0,0.2019290092485486,0.6358298529165044,0.3950274833026138,0.3881803112174177,0.4018498567793246,1.0,0.2408023696138906,0.7672365372845527,0.5362355212432112,0.529939802545337,0.5427985404602507,1.0,0.2310010160413415,0.5998532669784986,0.3636423717702616,0.356733621654544,0.3705545708730071,1.0,0.2362108952082369
Netherlands,NLD,528,1994,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,130511689699.0,4933,97,0.8006616669640156,0.6423920332160762,0.6379253244953795,0.64675093507639,1.0,0.1582696337479394,0.3169042090282347,0.1417947915274389,0.1347993305544598,0.148504754440286,1.0,0.1751094175007957,0.4029242573004779,0.2081236769263872,0.2013235359437667,0.2150722300390703,1.0,0.1948005803740906,0.5540571060168724,0.3405447777442546,0.3336750132708864,0.3473226036498399,1.0,0.2135123282726178,0.6905064668831002,0.4846521865307448,0.4781506301745171,0.4914569185178217,1.0,0.2058542803523554,0.5155349424881098,0.3045677159702339,0.2978036229738476,0.3114259324066411,1.0,0.2109672265178759
Netherlands,NLD,528,1995,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,177626232083.0,4778,97,0.8560428304107734,0.685821377804708,0.6817148567894082,0.6898115625469428,1.0,0.1702214526060654,0.3639748009111069,0.1820221758500089,0.1745191777462164,0.1896795987409034,1.0,0.181952625061098,0.4707621362081629,0.2528075187711707,0.2456973947575512,0.2601672551543188,1.0,0.2179546174369921,0.6450265018539761,0.3895229421263467,0.3821250766207209,0.396410183819788,1.0,0.2555035597276294,0.7759016732933914,0.5341495840838062,0.5274122230208165,0.5408384505822805,1.0,0.2417520892095852,0.6102329237122514,0.3582053410139564,0.3508688476953098,0.365463262682699,1.0,0.2520275826982949
Netherlands,NLD,528,1995,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,157929371733.0,4931,97,0.8075718607967814,0.6435985282751958,0.638903653140088,0.6482716900699926,1.0,0.1639733325215856,0.3234473975009567,0.1388760647597179,0.1319641836674,0.1458244390220711,1.0,0.1845713327412387,0.410655905657911,0.2058727005938356,0.1988589574923745,0.2132847602415583,1.0,0.2047832050640753,0.5649687545825652,0.3394781586424055,0.33305050715562,0.3471430910057844,1.0,0.2254905959401597,0.7000201753724784,0.4846222394770709,0.477901489571645,0.491759504443905,1.0,0.2153979358954075,0.5253808785061002,0.3034103109032414,0.2967146292143479,0.3106902648262301,1.0,0.2219705676028587
Netherlands,NLD,528,1996,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,177368494105.0,4833,97,0.8548937448749532,0.6854754316722591,0.681351000709611,0.689666812618533,1.0,0.169418313202694,0.3765611019816241,0.1885265573889911,0.1815503330758115,0.1952937737712852,1.0,0.1880345445926329,0.4790412004552549,0.256750407373369,0.2499607787406631,0.263402248226037,1.0,0.2222907930818858,0.6420779310928908,0.3908844898114684,0.3838705772591188,0.3980557148394649,1.0,0.2511934412814224,0.7723445728129361,0.5347185193785093,0.5281454707693988,0.5412115265670487,1.0,0.2376260534344267,0.6062430155512539,0.3579267765381275,0.3508704102272666,0.3651017854815908,1.0,0.2483162390131263
Netherlands,NLD,528,1996,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,160895819643.0,5019,97,0.8103908851750135,0.6485588209682283,0.6446090177711736,0.6528194610488693,1.0,0.1618320642067852,0.3334867148323353,0.1479707985419483,0.1413974751042815,0.1551833316733452,1.0,0.185515916290387,0.4176819475801948,0.2151137102345138,0.2088326890070306,0.2221094649274068,1.0,0.2025682373456809,0.5683900247931565,0.347768215774753,0.3410881460946348,0.3545081737485819,1.0,0.2206218090184035,0.7043970001798041,0.4918694320023172,0.4855088338347187,0.498243958052922,1.0,0.2125275681774868,0.5273662769938322,0.3089742537047996,0.3024544640541654,0.315903983102616,1.0,0.2183920232890326
Netherlands,NLD,528,1997,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,184433194697.0,4992,97,0.8440761509235377,0.6605180439005963,0.6565286643850027,0.6651930764788921,1.0,0.1835581070229414,0.3412471177457934,0.1331960270431374,0.1260361817411426,0.1400947019462967,1.0,0.2080510907026559,0.4367125671998683,0.2023693771977244,0.1953074185471586,0.2093697501392233,1.0,0.2343431900021438,0.6032148811919357,0.3435313495639152,0.3365283680892158,0.3510762584531741,1.0,0.2596835316280204,0.7464930525287891,0.4968005334426221,0.4900621390767747,0.5040789623787845,1.0,0.2496925190861669,0.5594074637133541,0.302951301936997,0.2960139182635682,0.3103242166656139,1.0,0.2564561617763571
Netherlands,NLD,528,1997,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,162359651800.0,5052,97,0.8174708596412497,0.6505713633020868,0.6466277992444801,0.6549408272079145,1.0,0.1668994963391629,0.3582645496471802,0.1397756583465572,0.1331784717982365,0.1466667109955292,1.0,0.218488891300623,0.4415991754609072,0.2083663194129174,0.2014873650050851,0.2156557356446009,1.0,0.2332328560479897,0.5825938593507134,0.3442770579473122,0.3370972490115213,0.3519293998745386,1.0,0.2383168014034011,0.7120501800558802,0.4920106737996467,0.4856264351833316,0.4992316143243205,1.0,0.2200395062562334,0.5424572784406526,0.303214276844737,0.2960207405353856,0.310634433229209,1.0,0.2392430015959155
Netherlands,NLD,528,1998,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,167595517225.0,4980,97,0.85315636350097,0.6666449131685843,0.6624703807269453,0.6707404966434514,1.0,0.1865114503323857,0.374312158772002,0.1355386196502149,0.1286491748087407,0.1431581640827938,1.0,0.2387735391217871,0.4735304852901026,0.2070914915123533,0.2000821834451702,0.2146023979542532,1.0,0.2664389937777492,0.633582879084074,0.3504427416349768,0.3433289869137408,0.3576250832479522,1.0,0.2831401374490971,0.7666224768978155,0.5052493608123922,0.498271344519025,0.5120982325242428,1.0,0.2613731160854232,0.5937559303116975,0.3100892739416517,0.3026830489446355,0.3170455427619915,1.0,0.2836666563700457
Netherlands,NLD,528,1998,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,156727887912.0,5046,97,0.8232744221345891,0.6546387891000012,0.6506678358384578,0.6591508081727371,1.0,0.1686356330345879,0.3733282763936236,0.1346762279701207,0.1276801319945889,0.1415770544336896,1.0,0.2386520484235028,0.4593515974861024,0.2042116098373181,0.1975856345507322,0.211072007665905,1.0,0.2551399876487842,0.5964212281829834,0.3457385490110059,0.3387430731451232,0.3527407465015114,1.0,0.2506826791719774,0.7235628733647808,0.4959685185401941,0.4893639765894214,0.5024828110661207,1.0,0.2275943548245866,0.5582530891893743,0.303488155504551,0.2962810799078047,0.3104536768091926,1.0,0.2547649336848233
Netherlands,NLD,528,1999,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,170538253232.0,4811,97,0.8596453844296732,0.6790186180416976,0.6748053801735253,0.6833145806855322,1.0,0.1806267663879756,0.395664879991504,0.1403908087523994,0.1333575780831797,0.147820348706006,1.0,0.2552740712391045,0.4910874598795597,0.2128743894537875,0.2053858716638116,0.2199281651857594,1.0,0.2782130704257722,0.6497942489081774,0.3599346888823574,0.3522613122600984,0.3680116527782427,1.0,0.2898595600258199,0.7767311407534964,0.5184311083381735,0.5115786707995558,0.525894632447723,1.0,0.2583000324153228,0.6148850578078026,0.3244983285456029,0.3165615455910838,0.3322997808776336,1.0,0.2903867292621996
Netherlands,NLD,528,1999,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,167875451178.0,5017,97,0.8336303996463561,0.6656985156036224,0.661428476912241,0.6699519625220264,1.0,0.1679318840427337,0.4013756956790253,0.1403501961522695,0.1327702434845915,0.1483112162185849,1.0,0.2610254995267558,0.4848914925249512,0.2120422700658211,0.2044968425658422,0.2201426487639922,1.0,0.27284922245913,0.6168817349011623,0.356015459936476,0.348689758701205,0.3636944081255256,1.0,0.2608662749646863,0.7383523033786119,0.5087582154838322,0.5018863150515461,0.5153788956964994,1.0,0.2295940878947797,0.5810649151826877,0.3140774363392626,0.3070323638369174,0.3220668901197086,1.0,0.266987478843425
Netherlands,NLD,528,2000,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,213424416603.0,4789,97,0.8922350629630973,0.7449163559430826,0.7416774800904429,0.7481634483819413,1.0,0.1473187070200147,0.5267694978551938,0.2974302710556051,0.2913041790192847,0.3038805732382512,1.0,0.2293392267995886,0.6048156755143523,0.3592342832768884,0.3529322198523659,0.3656939845172424,1.0,0.2455813922374639,0.7291388325519854,0.4828604727065525,0.476714026926476,0.489590270427289,1.0,0.2462783598454329,0.8280064436475352,0.6137995254764761,0.607983320010229,0.6197128854149989,1.0,0.214206918171059,0.7028678300245211,0.4538002555510987,0.4474199013919685,0.4606613303250233,1.0,0.2490675744734224
Netherlands,NLD,528,2000,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,198926889069.0,4978,97,0.8666249599514326,0.7231995491755716,0.7199389732318394,0.7266890369420028,1.0,0.143425410775861,0.5077572165518798,0.2711677791402725,0.2650994212957059,0.278059948036778,1.0,0.2365894374116072,0.5791102362388093,0.3359151449957606,0.329777953826545,0.3429810096821477,1.0,0.2431950912430487,0.6904159023587872,0.4616062055334913,0.4555504041739837,0.4679969943527002,1.0,0.2288096968252959,0.790586675557217,0.5924021125347253,0.5868897324467861,0.5979635909081777,1.0,0.1981845630224916,0.6611200584420878,0.4267454886958194,0.4202359455918067,0.4335808882943708,1.0,0.2343745697462683
Netherlands,NLD,528,2001,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,216157882678.0,4822,97,0.8960272833867098,0.7566657699500735,0.7533954381622732,0.7597457814390074,1.0,0.1393615134366362,0.5486903968692102,0.3372447938925915,0.331931414507057,0.3432887489189055,1.0,0.2114456029766186,0.620028713566043,0.3939715418693984,0.3885773848319249,0.4001844710918008,1.0,0.2260571716966446,0.7387833392820943,0.5089224039808242,0.5033254533309731,0.5155915640403529,1.0,0.22986093530127,0.833750268013439,0.6316057427694783,0.6260630324751066,0.6370386310428413,1.0,0.2021445252439606,0.7126770649927304,0.480471585994742,0.4748992919728802,0.4872680245227023,1.0,0.2322054789979883
Netherlands,NLD,528,2001,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,195562204544.0,4976,97,0.8708153370775769,0.7367288570684906,0.7334765954504082,0.7401348880452607,1.0,0.1340864800090863,0.5215573785324734,0.3063959382407791,0.3006663489078465,0.3131487558145922,1.0,0.2151614402916942,0.5910666787916735,0.3677388871262138,0.3621848219342524,0.3742679925576369,1.0,0.2233277916654596,0.7005456654441425,0.4867758467258504,0.4812019000237308,0.4935868274711128,1.0,0.2137698187182921,0.7971560782948994,0.6113607589033179,0.6059315534676923,0.6173661479009638,1.0,0.1857953193915815,0.6726143225461798,0.4535796882573942,0.4478740772414719,0.4605141141861446,1.0,0.2190346342887855
Netherlands,NLD,528,2002,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,219820527868.0,4921,97,0.8936704116779968,0.7548491455502404,0.7517995606038747,0.7580266512381298,1.0,0.1388212661277563,0.5306314326796784,0.327044895005366,0.3210530862316472,0.3331889442490917,1.0,0.2035865376743123,0.6067389539665264,0.386363726543743,0.3803336458479158,0.3926645060504977,1.0,0.2203752274227833,0.7319694610487878,0.5043909020888246,0.4985665098695109,0.5105823073496646,1.0,0.2275785589599631,0.8307852473071289,0.6288246533372446,0.6232384719681708,0.6344625711014307,1.0,0.2019605939698843,0.7018696465948203,0.4725226216022151,0.466695448718018,0.4789404705669564,1.0,0.2293470249926051
