country,iso3,reporter_code,year,flow,simulations,total_trade_value,active_items,active_hs2_count,benchmark_null,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_theil_active,sim_theil_active_median,sim_theil_active_p05,sim_theil_active_p95,actual_theil_active_percentile,actual_minus_sim_median_theil_active,actual_hhi,sim_hhi_median,sim_hhi_p05,sim_hhi_p95,actual_hhi_percentile,actual_minus_sim_median_hhi,source_raw_file,source_classification_code,product_universe_count,theil_fixed_universe_margin,actual_theil,sim_theil_median,sim_theil_p05,sim_theil_p95,actual_minus_sim_median_theil,product_id_mode,harmonization_method
Lebanon,LBN,422,2003,Imports,250,7166171849.0,4430,96,active_count_random_allocation,0.8805795577168503,0.5001266729247382,0.4930289817119505,0.5073342960254674,1.0,0.38045288479211203,2.5159928889622156,0.42260297543804703,0.40997420981929195,0.4369471897631868,1.0,2.0933899135241685,0.018258059606587104,0.00045079035987931424,0.0004407920058540621,0.00046337965100335326,1.0,0.01780726924670779,COMTRADE-FINAL-CA4222003H2[2004-07-30].gz,H2,5037.0,0.12841108270646914,2.6444039716686847,0.5510140581445162,0.5383852925257611,0.565358272469656,2.0933899135241685,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2004,Exports,250,1733194000.0,2854,95,hs2_preserving_within_sector_random_allocation,0.9098788154683639,0.7106606471945377,0.7051656943432948,0.7159932019935851,1.0,0.1992181682738262,2.693473212525555,1.1326868943792945,1.1003669946283554,1.1760450421987911,1.0,1.5607863181462605,0.02234187830724698,0.003261818942688963,0.0027755825844424475,0.004076004204928869,1.0,0.01908005936455802,COMTRADE-FINAL-CA4222004H2[2006-07-18].gz,H2,5037.0,0.5680891477088688,3.2615623602344237,1.7007760420881632,1.6684561423372242,1.74413418990766,1.5607863181462605,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2004,Exports,250,1733194000.0,2854,95,active_count_random_allocation,0.9098788154683639,0.5003894176340665,0.49194725435495856,0.5089537241574761,1.0,0.4094893978342974,2.693473212525555,0.4231743412779634,0.40838860229456575,0.4407781118420474,1.0,2.2702988712475918,0.02234187830724698,0.0007017795902980844,0.000681919725869814,0.0007262057791276122,1.0,0.021640098716948896,COMTRADE-FINAL-CA4222004H2[2006-07-18].gz,H2,5037.0,0.5680891477088688,3.2615623602344237,0.9912634889868321,0.9764777500034345,1.0088672595509163,2.2702988712475918,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2004,Imports,250,9381837000.0,4215,96,hs2_preserving_within_sector_random_allocation,0.8854687497715656,0.7403065199162058,0.7368301732200053,0.7438125514731423,1.0,0.14516222985535987,2.7387295649926378,1.403556534389062,1.3650287099068987,1.4397304925402326,1.0,1.3351730306035758,0.02918575254812657,0.0038035962731379058,0.003222014335972597,0.004810122329555322,1.0,0.025382156274988667,COMTRADE-FINAL-CA4222004H2[2006-07-18].gz,H2,5037.0,0.1781610753096947,2.9168906403023325,1.5817176096987566,1.5431897852165934,1.6178915678499273,1.3351730306035758,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2004,Imports,250,9381837000.0,4215,96,active_count_random_allocation,0.8854687497715656,0.5004398128723873,0.49327002779064794,0.5070949184113369,1.0,0.3850289368991784,2.7387295649926378,0.42367964515852374,0.41063467105937856,0.4366687971598693,1.0,2.315049919834114,0.02918575254812657,0.0004758587229848028,0.0004637571968720829,0.0004867075915057374,1.0,0.028709893825141768,COMTRADE-FINAL-CA4222004H2[2006-07-18].gz,H2,5037.0,0.1781610753096947,2.9168906403023325,0.6018407204682185,0.5887957463690733,0.614829872469564,2.315049919834114,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2005,Exports,250,1870372000.0,2829,96,hs2_preserving_within_sector_random_allocation,0.9033887817300876,0.6999516813420131,0.6944558049065668,0.7045193590010992,1.0,0.2034371003880745,2.5135027324291492,1.0299325203249192,1.0029900135433691,1.0587281030374143,1.0,1.48357021210423,0.015734813008820018,0.002310044500444029,0.0020930792544975826,0.002715146694855754,1.0,0.013424768508375989,COMTRADE-FINAL-CA4222005H2[2009-01-26].gz,H2,5037.0,0.5768873744440833,3.0903901068732327,1.6068198947690027,1.5798773879874526,1.6356154774814975,1.48357021210423,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2005,Exports,250,1870372000.0,2829,96,active_count_random_allocation,0.9033887817300876,0.4997340336199979,0.49116224932321256,0.5085637566209917,1.0,0.4036547481100897,2.5135027324291492,0.42204732246978605,0.4069154761065811,0.4389107563594508,1.0,2.091455409959363,0.015734813008820018,0.0007063008685663584,0.0006869796406497255,0.0007271983766489942,1.0,0.01502851214025366,COMTRADE-FINAL-CA4222005H2[2009-01-26].gz,H2,5037.0,0.5768873744440833,3.0903901068732327,0.9989346969138694,0.9838028505506644,1.0157981308035342,2.091455409959363,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2005,Imports,250,9322365000.0,4198,96,hs2_preserving_within_sector_random_allocation,0.8873030329268647,0.7461607154753649,0.7431910923536978,0.7497744141022394,1.0,0.14114231745149985,2.8035657171314594,1.4756739568262245,1.442526519859472,1.5233997048922292,1.0,1.327891760305235,0.03297622362403604,0.004594416725046065,0.003886254568614787,0.005936896086350998,1.0,0.028381806898989972,COMTRADE-FINAL-CA4222005H2[2009-01-26].gz,H2,5037.0,0.18220244536507216,2.9857681624965315,1.6578764021912966,1.624728965224544,1.7056021502573013,1.327891760305235,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2005,Imports,250,9322365000.0,4198,96,active_count_random_allocation,0.8873030329268647,0.49950537955143137,0.49268840780161194,0.5071687282766549,1.0,0.38779765337543337,2.8035657171314594,0.4222634483864034,0.40962570409817356,0.43613156045522505,1.0,2.3813022687450562,0.03297622362403604,0.0004760138748095788,0.00046490481644470176,0.0004885263253037334,1.0,0.03250020974922646,COMTRADE-FINAL-CA4222005H2[2009-01-26].gz,H2,5037.0,0.18220244536507216,2.9857681624965315,0.6044658937514755,0.5918281494632457,0.6183340058202972,2.3813022687450562,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2006,Exports,250,2273868580.0,3082,96,hs2_preserving_within_sector_random_allocation,0.9191028823657186,0.7402565092429126,0.7362502992733524,0.7444590223987816,1.0,0.17884637312280594,2.985380755570702,1.3638834818205057,1.322619561048079,1.4115710209792673,1.0,1.6214972737501965,0.04546646208082631,0.00505768144772625,0.004148797833230478,0.006878264744561936,1.0,0.040408780633100064,COMTRADE-FINAL-CA4222006H2[2009-12-08].gz,H2,5037.0,0.4912319298655894,3.4766126854362915,1.855115411686095,1.8138514909136685,1.9028029508448567,1.6214972737501965,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2006,Exports,250,2273868580.0,3082,96,active_count_random_allocation,0.9191028823657186,0.4999627759609717,0.49062220492733405,0.5076616322655955,1.0,0.41914010640474686,2.985380755570702,0.422234133331129,0.40553361501211044,0.43738829348679664,1.0,2.5631466222395733,0.04546646208082631,0.0006485788605165887,0.0006291975278243659,0.0006680086738484263,1.0,0.044817883220309725,COMTRADE-FINAL-CA4222006H2[2009-12-08].gz,H2,5037.0,0.4912319298655894,3.4766126854362915,0.9134660631967184,0.8967655448776999,0.928620223352386,2.5631466222395733,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2006,Imports,250,9391486813.0,4351,96,hs2_preserving_within_sector_random_allocation,0.8945569819547492,0.7535003366365115,0.7505435084010654,0.7566847218127264,1.0,0.1410566453182377,2.902212030550402,1.5415457077850938,1.5003913958879134,1.5863610729755284,1.0,1.3606663227653084,0.03737185989982068,0.0050883938611699835,0.0042302433905950535,0.006774332111000093,1.0,0.03228346603865069,COMTRADE-FINAL-CA4222006H2[2009-12-08].gz,H2,5037.0,0.1464049630249704,3.0486169935753726,1.6879506708100642,1.6467963589128838,1.7327660360004988,1.3606663227653084,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2006,Imports,250,9391486813.0,4351,96,active_count_random_allocation,0.8945569819547492,0.4995055974505098,0.4914339794295743,0.5068230738702946,1.0,0.3950513845042394,2.902212030550402,0.42188974550024705,0.4068615515833864,0.4351893957473351,1.0,2.480322285050155,0.03737185989982068,0.0004590302201565625,0.0004482168535098384,0.00046965083287610386,1.0,0.03691282967966411,COMTRADE-FINAL-CA4222006H2[2009-12-08].gz,H2,5037.0,0.1464049630249704,3.0486169935753726,0.5682947085252175,0.5532665146083569,0.5815943587723056,2.480322285050155,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2007,Exports,250,2790150716.0,3270,95,hs2_preserving_within_sector_random_allocation,0.9184506390877498,0.7248227275405962,0.7199985840106807,0.7295031346180165,1.0,0.19362791154715364,2.7722008072904663,1.1820827864245236,1.154061683116439,1.2159108599896253,1.0,1.5901180208659427,0.022641125989499522,0.0028976610433657703,0.0025469004107081185,0.003514157413330662,1.0,0.01974346494613375,COMTRADE-FINAL-CA4222007H3[2009-01-26].gz,H3,5037.0,0.4320206818543514,3.2042214891448175,1.6141034682788749,1.5860823649707902,1.6479315418439766,1.5901180208659427,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2007,Exports,250,2790150716.0,3270,95,active_count_random_allocation,0.9184506390877498,0.5004136433657996,0.49218026822314753,0.5088775491089306,1.0,0.4180369957219502,2.7722008072904663,0.4230554706515247,0.40763287912294816,0.4410053243300244,1.0,2.3491453366389417,0.022641125989499522,0.0006114409535074416,0.0005945711967076775,0.0006324066716842766,1.0,0.02202968503599208,COMTRADE-FINAL-CA4222007H3[2009-01-26].gz,H3,5037.0,0.4320206818543514,3.2042214891448175,0.8550761525058761,0.8396535609772995,0.8730260061843758,2.3491453366389417,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2007,Imports,250,11810792071.0,4413,96,hs2_preserving_within_sector_random_allocation,0.8956884030939702,0.750692746488585,0.7471646777947637,0.7534537190517145,1.0,0.14499565660538527,2.8268254676416142,1.4598742787018057,1.423583018336608,1.4977478719006747,1.0,1.3669511889398085,0.0299576511012978,0.004153101344336373,0.003513689196891885,0.005061487510426821,1.0,0.025804549756961427,COMTRADE-FINAL-CA4222007H3[2009-01-26].gz,H3,5037.0,0.13225593647610331,2.9590814041177174,1.592130215177909,1.5558389548127114,1.630003808376778,1.3669511889398083,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2007,Imports,250,11810792071.0,4413,96,active_count_random_allocation,0.8956884030939702,0.4996105884171137,0.4933620755666915,0.507133769252443,1.0,0.39607781467685654,2.8268254676416142,0.4221175014130087,0.4106770997055879,0.4360659781692145,1.0,2.4047079662286057,0.0299576511012978,0.00045226470038547804,0.0004427759653817587,0.00046486566881637757,1.0,0.02950538640091232,COMTRADE-FINAL-CA4222007H3[2009-01-26].gz,H3,5037.0,0.13225593647610331,2.9590814041177174,0.554373437889112,0.5429330361816912,0.5683219146453178,2.4047079662286053,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2008,Exports,250,3461002858.0,3260,96,hs2_preserving_within_sector_random_allocation,0.9215464395345905,0.7276350473438298,0.7224922063921317,0.7312388250714259,1.0,0.1939113921907607,2.8248843111274136,1.2155104408668596,1.1814705948147834,1.251982714960032,1.0,1.609373870260554,0.021384663259801248,0.003157491434461075,0.0027595784595435616,0.003955362746355545,1.0,0.01822717182534017,COMTRADE-FINAL-CA4222008H3[2009-12-08].gz,H3,5037.0,0.4350834713848972,3.2599677825123106,1.6505939122517568,1.6165540661996807,1.6870661863449292,1.6093738702605538,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2008,Exports,250,3461002858.0,3260,96,active_count_random_allocation,0.9215464395345905,0.4995366666680554,0.49114388864971886,0.5079903918360457,1.0,0.42200977286653507,2.8248843111274136,0.422039651924785,0.40667220616644395,0.43838032662399723,1.0,2.4028446592026285,0.021384663259801248,0.0006134475699303217,0.0005963380890085852,0.0006308192907845459,1.0,0.020771215689870927,COMTRADE-FINAL-CA4222008H3[2009-12-08].gz,H3,5037.0,0.4350834713848972,3.2599677825123106,0.8571231233096822,0.8417556775513412,0.8734637980088944,2.4028446592026285,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2008,Imports,250,16131172882.0,4451,96,hs2_preserving_within_sector_random_allocation,0.9055051050510707,0.77093711695073,0.7681311578955994,0.7741886627828404,1.0,0.13456798810034076,3.07479610945657,1.595383431618043,1.5538000998154429,1.6424448843304404,1.0,1.479412677838527,0.03913899706475428,0.004657500775450999,0.003934830822565914,0.006172000294214478,1.0,0.03448149628930328,COMTRADE-FINAL-CA4222008H3[2009-12-08].gz,H3,5037.0,0.12368187672979628,3.1984779861863664,1.7190653083478393,1.6774819765452391,1.7661267610602367,1.479412677838527,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2008,Imports,250,16131172882.0,4451,96,active_count_random_allocation,0.9055051050510707,0.4993263095434449,0.49334682385034184,0.5064133763217675,1.0,0.4061787955076258,3.07479610945657,0.42152700708441515,0.41020759142625,0.43533721880002973,1.0,2.653269102372155,0.03913899706475428,0.0004481108446359182,0.0004387553155599657,0.0004597344726433829,1.0,0.03869088622011836,COMTRADE-FINAL-CA4222008H3[2009-12-08].gz,H3,5037.0,0.12368187672979628,3.1984779861863664,0.5452088838142114,0.5338894681560463,0.559019095529826,2.653269102372155,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2009,Exports,250,3475268513.0,3206,96,hs2_preserving_within_sector_random_allocation,0.9287817400757945,0.7578080923935605,0.7537225725534774,0.7610898746919837,1.0,0.170973647682234,3.2346215157306446,1.6028050821224538,1.5601828179648547,1.6667784354572608,1.0,1.6318164336081908,0.06441239824914345,0.007935824657060659,0.006469408306688788,0.010685084563353904,1.0,0.056476573592082795,COMTRADE-FINAL-CA4222009H3[2010-08-17].gz,H3,5037.0,0.45178661257615227,3.686408128306797,2.054591694698606,2.011969430541007,2.118565048033413,1.6318164336081908,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2009,Exports,250,3475268513.0,3206,96,active_count_random_allocation,0.9287817400757945,0.4997185190111938,0.4917352020502527,0.5073716671771948,1.0,0.4290632210646007,3.2346215157306446,0.4222626211347181,0.4074392668086918,0.4364146693832447,1.0,2.8123588945959264,0.06441239824914345,0.0006227861779334754,0.0006058823923877833,0.0006387716510917542,1.0,0.06378961207120998,COMTRADE-FINAL-CA4222009H3[2010-08-17].gz,H3,5037.0,0.45178661257615227,3.686408128306797,0.8740492337108703,0.8592258793848441,0.888201281959397,2.812358894595927,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2009,Imports,250,16221796518.0,4449,96,hs2_preserving_within_sector_random_allocation,0.9010263380918277,0.7635352131742508,0.7601377137181718,0.7663742978248341,1.0,0.13749112491757698,2.9022577658136806,1.4917551579172026,1.4580150505420684,1.5288440986435121,1.0,1.410502607896478,0.02833095602176658,0.0036048384510986814,0.003152512007979813,0.004413177108003035,1.0,0.024726117570667897,COMTRADE-FINAL-CA4222009H3[2010-08-17].gz,H3,5037.0,0.12413131493960874,3.0263890807532894,1.6158864728568114,1.5821463654816772,1.652975413583121,1.410502607896478,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2009,Imports,250,16221796518.0,4449,96,active_count_random_allocation,0.9010263380918277,0.500034926393992,0.492986536435235,0.5068031969785556,1.0,0.4009914116978357,2.9022577658136806,0.42283424689852955,0.40985402593377995,0.43563334348633176,1.0,2.479423518915151,0.02833095602176658,0.0004495518853705466,0.00043792588294698504,0.00046067590808306194,1.0,0.027881404136396032,COMTRADE-FINAL-CA4222009H3[2010-08-17].gz,H3,5037.0,0.12413131493960874,3.0263890807532894,0.5469655618381383,0.5339853408733887,0.5597646584259405,2.479423518915151,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2010,Exports,250,4247386323.9999995,3205,96,hs2_preserving_within_sector_random_allocation,0.9389165329044762,0.7603565190482003,0.7563439462650591,0.7644193473137088,1.0,0.17856001385627585,3.327505964048426,1.4720048165741884,1.433906149322546,1.518872025525905,1.0,1.8555011474742376,0.05053857561827023,0.0055200510041445855,0.004656434038056376,0.00719273371028939,1.0,0.04501852461412564,COMTRADE-FINAL-CA4222010H3[2011-09-07].gz,H3,5037.0,0.45209857639088014,3.779604540439306,1.9241033929650686,1.886004725713426,1.9709706019167852,1.8555011474742376,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2010,Exports,250,4247386323.9999995,3205,96,active_count_random_allocation,0.9389165329044762,0.5001090061582276,0.4901614282539371,0.5076710362649207,1.0,0.43880752674624857,3.327505964048426,0.42258201401249695,0.406115661716904,0.4379999689102233,1.0,2.904923950035929,0.05053857561827023,0.0006227588414468718,0.0006073657401646007,0.0006412637537638711,1.0,0.04991581677682336,COMTRADE-FINAL-CA4222010H3[2011-09-07].gz,H3,5037.0,0.45209857639088014,3.779604540439306,0.8746805904033771,0.8582142381077842,0.8900985453011034,2.904923950035929,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2010,Imports,250,17963465227.0,4452,96,hs2_preserving_within_sector_random_allocation,0.9016493583693654,0.7612028639058047,0.7578475513760781,0.7641182214858149,1.0,0.14044649446356072,2.8971371657039304,1.476254768830714,1.4486151285586282,1.5173430725859325,1.0,1.4208823968732165,0.028740541817720802,0.0036383699714202314,0.003151649484112989,0.004446780870647054,1.0,0.02510217184630057,COMTRADE-FINAL-CA4222010H3[2011-09-07].gz,H3,5037.0,0.123457233350215,3.0205943990541453,1.599712002180929,1.5720723619088433,1.6408003059361476,1.4208823968732163,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2010,Imports,250,17963465227.0,4452,96,active_count_random_allocation,0.9016493583693654,0.49956826887594974,0.49284362780996166,0.5067723511881024,1.0,0.4020810894934157,2.8971371657039304,0.4217919222371529,0.40981496621560964,0.4352222108994978,1.0,2.4753452434667773,0.028740541817720802,0.00044816482883315947,0.0004385122468957445,0.0004595151441472494,1.0,0.028292376988887643,COMTRADE-FINAL-CA4222010H3[2011-09-07].gz,H3,5037.0,0.123457233350215,3.0205943990541453,0.5452491555873679,0.5332721995658246,0.5586794442497128,2.4753452434667773,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2011,Exports,250,4263891589.0,3258,96,hs2_preserving_within_sector_random_allocation,0.9387385670498909,0.7872849950620365,0.78391281913585,0.7904254676719586,1.0,0.15145357198785436,3.5509406126263365,1.8028179944531992,1.7504496651882524,1.859030166859147,1.0,1.7481226181731373,0.08311779719022455,0.009916143101997984,0.007970682191437027,0.012734734391673382,1.0,0.07320165408822657,COMTRADE-FINAL-CA4222011H3[2012-08-01].gz,H3,5037.0,0.4356971565836601,3.9866377692099966,2.2385151510368595,2.1861468217719127,2.294727323442807,1.748122618173137,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2011,Exports,250,4263891589.0,3258,96,active_count_random_allocation,0.9387385670498909,0.499824989567462,0.49193510367475585,0.5089884066779031,1.0,0.4389135774824289,3.5509406126263365,0.42268071890360137,0.40798680650320496,0.43882168142503813,1.0,3.1282598937227353,0.08311779719022455,0.0006138963623020606,0.0005980716263079397,0.0006320105801116931,1.0,0.08250390082792249,COMTRADE-FINAL-CA4222011H3[2012-08-01].gz,H3,5037.0,0.4356971565836601,3.9866377692099966,0.8583778754872615,0.8436839630868651,0.8745188380086982,3.128259893722735,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2011,Imports,250,20153432362.0,4445,96,hs2_preserving_within_sector_random_allocation,0.9093731285207352,0.7750268002777212,0.7721644179753221,0.7781759029948226,1.0,0.13434632824301396,3.0834220853328302,1.5768535363136025,1.5376677026634478,1.6138639226209912,1.0,1.5065685490192278,0.03587564934001348,0.0040812372529744085,0.0034677175772949514,0.004912153987760434,1.0,0.03179441208703907,COMTRADE-FINAL-CA4222011H3[2012-08-01].gz,H3,5037.0,0.12503079779764564,3.2084528831304757,1.7018843341112482,1.6626985004610935,1.738894720418637,1.5065685490192275,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2011,Imports,250,20153432362.0,4445,96,active_count_random_allocation,0.9093731285207352,0.5002527737755356,0.4928806321412198,0.5085066286105173,1.0,0.4091203547451996,3.0834220853328302,0.4234048262590111,0.4096015159415009,0.4385790209165293,1.0,2.660017259073819,0.03587564934001348,0.00045011612118640257,0.0004394667003334768,0.0004630076625868304,1.0,0.03542553321882708,COMTRADE-FINAL-CA4222011H3[2012-08-01].gz,H3,5037.0,0.12503079779764564,3.2084528831304757,0.5484356240566568,0.5346323137391465,0.5636098187141749,2.660017259073819,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2012,Exports,250,4442765612.0,3173,96,hs2_preserving_within_sector_random_allocation,0.9424189270490957,0.7993999852240457,0.7962757572184654,0.8026478197019026,1.0,0.14301894182505004,3.6917414217395166,1.9370788031904658,1.8804522185671817,2.010806889639911,1.0,1.7546626185490508,0.10478247568017428,0.011758930096598895,0.009717954145372087,0.01527341922626733,1.0,0.09302354558357538,COMTRADE-FINAL-CA4222012H4[2013-03-29].gz,H4,5037.0,0.462133154162455,4.1538745759019715,2.3992119573529207,2.3425853727296366,2.472940043802366,1.7546626185490508,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2012,Exports,250,4442765612.0,3173,96,active_count_random_allocation,0.9424189270490957,0.5000400908500122,0.49201662584184896,0.5067143922480812,1.0,0.44237883619908347,3.6917414217395166,0.42291067945998917,0.4074883613111887,0.43610472703560327,1.0,3.2688307422795275,0.10478247568017428,0.0006295393523813283,0.000612007349025925,0.0006462242251365247,1.0,0.10415293632779295,COMTRADE-FINAL-CA4222012H4[2013-03-29].gz,H4,5037.0,0.462133154162455,4.1538745759019715,0.8850438336224442,0.8696215154736437,0.8982378811980583,3.268830742279527,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2012,Imports,250,21136055784.0,4362,96,hs2_preserving_within_sector_random_allocation,0.9121406754181529,0.785047795685403,0.7823302365214336,0.7876631639253653,1.0,0.12709287973274996,3.191965398951682,1.7349336131434212,1.6922571685045473,1.7856327195175627,1.0,1.4570317858082609,0.04618286072718493,0.0060514323309675735,0.005097821650507904,0.007711588832966555,1.0,0.040131428396217354,COMTRADE-FINAL-CA4222012H4[2013-03-29].gz,H4,5037.0,0.14387999898407605,3.335845397935758,1.8788136121274972,1.8361371674886233,1.9295127185016387,1.4570317858082609,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2012,Imports,250,21136055784.0,4362,96,active_count_random_allocation,0.9121406754181529,0.5000752960868061,0.49190327019964136,0.5077137183489584,1.0,0.4120653793313468,3.191965398951682,0.4235272782351326,0.4076468475680965,0.43790878919624343,1.0,2.7684381207165494,0.04618286072718493,0.0004587472070400175,0.00044653281470567535,0.0004712286585427339,1.0,0.04572411352014491,COMTRADE-FINAL-CA4222012H4[2013-03-29].gz,H4,5037.0,0.14387999898407605,3.335845397935758,0.5674072772192087,0.5515268465521725,0.5817887881803194,2.7684381207165494,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2013,Exports,250,3933030958.0,3219,96,hs2_preserving_within_sector_random_allocation,0.9302627178818161,0.7565939856317302,0.753128991773798,0.7601785967271315,1.0,0.17366873225008594,3.014236764198416,1.3757200978724013,1.3467293373316294,1.4217153217509009,1.0,1.6385166663260147,0.030739467179896982,0.003978167516153486,0.003422000018456562,0.004904240975397059,1.0,0.026761299663743496,COMTRADE-FINAL-CA4222013H4[2014-03-21].gz,H4,5037.0,0.4477399144468424,3.4619766786452586,1.8234600123192437,1.7944692517784717,1.8694552361977432,1.638516666326015,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2013,Exports,250,3933030958.0,3219,96,active_count_random_allocation,0.9302627178818161,0.49975574549046364,0.4922718779994461,0.5078209459798326,1.0,0.4305069723913525,3.014236764198416,0.4224051704111811,0.4085257042912769,0.43807469796503573,1.0,2.591831593787235,0.030739467179896982,0.0006207840044049161,0.0006055302832268964,0.0006378991813124825,1.0,0.030118683175492066,COMTRADE-FINAL-CA4222013H4[2014-03-21].gz,H4,5037.0,0.4477399144468424,3.4619766786452586,0.8701450848580234,0.8562656187381192,0.8858146124118782,2.5918315937872354,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2013,Imports,250,21224235033.0,4454,96,hs2_preserving_within_sector_random_allocation,0.905507284373732,0.7653496363363569,0.7622897517215337,0.7681214611060455,1.0,0.14015764803737507,2.979980262739839,1.5275222598397384,1.4921785096850229,1.56934499952761,1.0,1.4524580029001006,0.0340249169779513,0.00424084332203244,0.0035912990954359513,0.005428002263362019,1.0,0.02978407365591886,COMTRADE-FINAL-CA4222013H4[2014-03-21].gz,H4,5037.0,0.12300809792833761,3.1029883606681765,1.650530357768076,1.6151866076133605,1.6923530974559478,1.4524580029001004,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2013,Imports,250,21224235033.0,4454,96,active_count_random_allocation,0.905507284373732,0.4997748484165885,0.49310063697405654,0.5059661556635507,1.0,0.4057324359571435,2.979980262739839,0.42252631756496006,0.40923461193267324,0.43470213664445173,1.0,2.557453945174879,0.0340249169779513,0.0004485498549585018,0.0004379169105393044,0.0004598202299414911,1.0,0.0335763671229928,COMTRADE-FINAL-CA4222013H4[2014-03-21].gz,H4,5037.0,0.12300809792833761,3.1029883606681765,0.5455344154932977,0.5322427098610109,0.5577102345727893,2.5574539451748786,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2014,Exports,250,3307184925.0,3264,96,hs2_preserving_within_sector_random_allocation,0.9216410097381422,0.7373988947153457,0.7340902627170592,0.7411654454190173,1.0,0.18424211502279653,2.730483730379531,1.2435467409736447,1.2157203443039832,1.276171154651174,1.0,1.4869369894058864,0.019573890941358023,0.0030567485121530897,0.0027060570085168344,0.0037658982514913284,1.0,0.016517142429204934,COMTRADE-FINAL-CA4222014H4[2015-10-16].gz,H4,5037.0,0.4338572296616529,3.164340960041184,1.6774039706352977,1.6495775739656362,1.710028384312827,1.4869369894058864,harmonized_hs6_family,lt_hgl_weighted_hs1992
Lebanon,LBN,422,2014,Exports,250,3307184925.0,3264,96,active_count_random_allocation,0.9216410097381422,0.49928104748990143,0.4912602292249863,0.5075215915859523,1.0,0.4223599622482408,2.730483730379531,0.42157318546894124,0.4062412886199052,0.436914793344378,1.0,2.30891054491059,0.019573890941358023,0.0006109091929330807,0.0005946938894688638,0.0006287752872841883,1.0,0.018962981748424944,COMTRADE-FINAL-CA4222014H4[2015-10-16].gz,H4,5037.0,0.4338572296616529,3.164340960041184,0.8554304151305941,0.8400985182815581,0.870772023006031,2.30891054491059,harmonized_hs6_family,lt_hgl_weighted_hs1992
